Song,Valence,Arousal
you make my dreams,5.858048780487805,4.106341463414634
goodnight tonight,5.960232558139534,4.238139534883721
no diggity,5.80697435897436,3.952871794871794
do you wanna make love,5.706464646464646,4.200303030303031
cats in the cradle,6.424203821656049,3.838280254777069
heart and soul,6.238455284552846,4.145609756097561
the remedy i wont worry,5.5744360902255625,4.5227819548872175
the valley road,5.706799999999999,3.5118000000000005
a hazy shade of winter,5.715081967213114,3.723606557377048
goldfinger,5.963541666666667,4.9425
i know,6.384489795918367,3.7559183673469394
never ending song of love,6.059753086419752,3.9937037037037046
cant we try,6.112932330827067,4.237142857142858
the flame,5.993010752688171,4.183870967741937
hero,6.149833333333332,4.360833333333335
easy come easy go,6.378947368421052,3.888421052631579
pontoon,5.694426229508197,3.9911475409836066
never my love,6.622244897959183,4.619183673469387
here,5.800588235294115,3.8941176470588243
in my head,6.1657142857142855,4.1767619047619045
snowbird,5.906603773584906,3.9773584905660364
goodbye yellow brick road,5.698281250000001,4.06828125
studio,5.897393939393939,4.398848484848484
trapped by a thing called love,5.758333333333334,4.178809523809524
if u seek amy,5.713035714285715,4.4732142857142865
right place wrong time,5.685499999999999,4.2349999999999985
american pie,5.75549019607843,4.205254901960784
expressway to your heart,5.183448275862068,4.103103448275863
celebration,6.812600000000001,4.761466666666667
do you really want to hurt me,5.353804347826088,4.287391304347827
this is the night,6.069166666666668,4.204583333333335
she wants to dance with me,6.3991891891891886,4.560000000000002
jungle love,6.231046511627907,4.421162790697674
nothing from nothing,5.670416666666667,4.0129166666666665
dream on,6.55283950617284,4.118888888888889
never gonna give you up,5.6278,4.160399999999999
hold me,5.924242424242424,4.583636363636362
barbara ann,5.217857142857143,4.615
shake your love,6.123402777777778,4.8922222222222205
me and mrs jones,5.902826086956522,3.8306521739130432
the one that you love,6.413253012048192,3.755060240963856
dont worry be happy,5.542773109243697,4.771932773109245
club cant handle me,6.069666666666665,4.161666666666667
come on down to my boat,6.184705882352943,4.063137254901961
party up up in here,5.539647577092511,4.229559471365636
chuck es in love,6.0158571428571435,4.063285714285716
youve lost that lovin feelin,5.968214285714286,4.172380952380952
wake me up,5.965423728813559,3.980169491525424
if today was your last day,5.786693548387098,4.150645161290324
love in an elevator,6.270253164556961,4.145443037974684
got a hold on me,7.011372549019607,4.768039215686275
end of the road,5.903515151515152,4.036181818181819
spooky,6.138437499999999,4.434375000000001
surrender to me,5.599814814814814,4.2262962962962956
feelings,6.231538461538462,4.514615384615385
you sang to me,6.573181818181817,3.9331818181818194
you dont have to say you love me,5.986415094339622,3.807735849056604
youve got your troubles,5.630303030303031,4.128787878787881
if you leave,5.725301204819277,4.041807228915664
whats new pussycat,6.1432692307692305,4.184999999999999
pour some sugar on me,5.937187499999999,4.3983125
diamonds and pearls,6.338999999999999,4.068833333333333
let my love open the door,6.245470085470085,4.0952136752136745
dont forget about us,5.988113207547171,4.172704402515722
billy dont be a hero,5.762716049382716,4.157407407407409
stir it up,5.974487179487179,3.8220512820512815
shes just my style,6.123055555555555,3.572777777777778
i belong to you every time i see your face,6.5509722222222235,4.287916666666666
this kiss,6.458392857142857,4.383035714285714
i hear you knocking,6.070882352941176,3.648235294117647
how you gonna see me now,5.8922058823529415,4.013970588235294
my humps,5.7054838709677425,4.480368663594469
invisible man,6.161900000000002,4.217000000000001
bedrock,6.061906249999998,3.920875000000001
genie in a bottle,6.206036585365854,4.047073170731707
everything she wants,6.022142857142858,4.389693877551021
tie a yellow ribbon round the ole oak tree,6.178095238095238,3.3570634920634927
when a man loves a woman,6.1447540983606554,4.031967213114755
trying to hold on to my woman,6.277088607594936,4.251012658227848
gypsys tramps  thieves,6.139655172413794,4.181149425287358
the chokin kind,6.160000000000001,4.387894736842106
playboy,5.853225806451612,4.408064516129032
shop around,6.233599999999998,4.2303000000000015
da doo ron ron,6.432666666666666,3.7513333333333336
caribbean queen,6.330545454545453,4.4292727272727275
mesmerize,6.099083333333331,4.599583333333333
afternoon delight,6.505211267605634,4.138169014084507
young turks,6.060521739130435,3.9770434782608697
its gonna be me,5.693139534883721,4.154534883720931
blue bayou,6.243098591549296,3.9570422535211276
she will be loved,5.925546875000001,3.929609375
nobody knows,5.776486486486485,4.091756756756757
are you happy now,6.301388888888888,4.244166666666667
you made me believe in magic,6.5685714285714285,4.366785714285713
heaven must be missing an angel,6.984607329842933,4.235130890052356
fields of gold,5.9445945945945935,4.387972972972974
boogie woogie bugle boy,5.448224299065421,4.08570093457944
the letter,6.091454545454545,3.916
the sound of silence,5.56951612903226,3.874838709677419
shoop,5.86191256830601,4.308688524590166
aint it funny,6.127225806451613,4.3750967741935485
sweet dreams are made of this,5.653214285714286,4.61
1999,5.974101123595506,4.600449438202246
leave the night on,5.9079365079365065,3.997936507936509
time clock of the heart,6.018173913043478,3.801478260869566
typical male,5.985957446808511,4.285
to all the girls ive loved before,6.604285714285714,4.217380952380953
take it away,5.930921052631578,4.013815789473685
buy u a drank,6.029876543209874,3.975802469135803
thank you,5.944400000000001,4.008400000000002
runaway train,5.812371134020618,3.772061855670104
you remind me of something,6.085657894736842,4.419868421052632
solitaire,5.55015625,3.9932812500000003
forever and for always,6.322727272727272,3.8947727272727266
dont shed a tear,5.534615384615385,4.0138461538461545
take my heart you can have it if you want it,6.350948905109489,4.206861313868615
grenade,5.35992,4.376799999999999
addictive,5.505280898876404,4.467752808988763
praying for time,5.719090909090909,4.062323232323235
na na,6.164405594405595,4.10090909090909
i wish it would rain,6.093333333333333,3.6641228070175433
it might be you,6.092702702702701,3.875675675675675
let me clear my throat,5.908185654008439,4.1347257383966225
moment 4 life,5.960772946859903,4.432367149758454
get it shawty,5.8941481481481475,3.768370370370371
it goes like this,6.470789473684212,4.258684210526316
papa was a rollin stone,5.914587155963304,3.909541284403669
who says you cant go home,6.09272,3.992800000000001
honey,6.165792682926829,4.265243902439024
titanium,4.893048780487806,4.7835365853658525
fuckin problems,5.646730769230768,4.403782051282053
hey jealousy,5.557083333333334,4.009270833333333
days go by,6.305526315789473,4.544473684210526
little green apples,6.146029411764705,4.133235294117647
youre the first the last my everything,6.465499999999999,4.20025
rhythm of the night,6.030078125,4.283671874999999
a milli,5.318453038674033,4.414254143646407
freezeframe,5.58404761904762,4.32047619047619
something so strong,5.89931818181818,4.336363636363637
southern nights,6.257142857142858,3.987551020408163
baby i need your lovin,5.778222222222223,3.9591111111111124
back to the hotel,5.520555555555553,4.057407407407406
city of new orleans,5.906078431372548,3.937254901960786
make me lose control,5.8505882352941185,4.274575163398693
silhouettes,5.842500000000001,3.963863636363637
uh huh,6.0020967741935465,4.111021505376346
elusive butterfly,5.766779661016948,4.181525423728814
teenage dream,6.0836764705882365,4.08
anything for you,6.162295081967214,3.879344262295081
spend my life with you,6.318684210526317,4.13122807017544
jack  diane,6.065303030303031,4.304242424242425
love me harder,6.570176991150442,4.4904424778761065
stickup,5.092560975609755,4.83439024390244
lets get married,6.097720588235294,4.120588235294117
footloose,4.950121951219511,4.345975609756097
contagious,5.957727272727271,4.302777777777777
a thousand years,6.075555555555556,4.000416666666666
somethin bad,5.774699999999998,4.185700000000001
its five oclock somewhere,5.795634920634924,3.9787301587301593
teardrops on my guitar,6.399740259740259,4.122077922077923
and our feelings,6.001333333333335,4.0225
ill be good to you,6.984214285714287,3.820142857142857
me and you and a dog named boo,5.988947368421052,4.246842105263158
whats it gonna be,6.290196078431372,3.729803921568628
96 tears,5.298382352941176,4.242647058823529
adia,6.144736842105263,3.8568421052631585
silence is golden,5.933650793650794,3.8558730158730166
soul survivor,5.732238805970151,4.17313432835821
lean on me,5.911411764705881,3.8675294117647065
thats my kind of night,6.328194444444444,3.934930555555555
white walls,5.623917525773197,4.2309278350515465
big poppa,5.899854368932042,4.27888349514563
glory of love,6.190166666666666,4.550166666666668
some nights,5.759245283018869,4.011132075471698
austin,6.0743478260869574,3.7927536231884074
youve made me so very happy,6.600784313725491,4.5335294117647065
cry me a river,5.474525547445254,4.215255474452554
welcome to the black parade,5.35204918032787,4.091967213114755
the middle,5.951599999999999,3.874266666666667
kiss me,6.201124999999999,4.412749999999999
shake ya tailfeather,5.807282913165267,4.2608683473389375
real love,6.827412587412587,4.433846153846154
goodbye,5.79409090909091,3.9725757575757576
dont wanna fall in love,5.914,4.481000000000002
the breakup song they dont write em,6.145813953488373,4.044651162790697
down by the lazy river,5.768936170212766,3.9623404255319135
dont say you dont remember,6.112812499999999,3.794062500000001
you belong to the city,6.006756756756756,3.9593243243243244
jackie blue,6.236666666666668,4.225714285714286
nights in white satin,6.603333333333333,4.267500000000002
the groove line,6.033461538461538,4.237403846153846
everything is beautiful,6.448666666666668,4.0457777777777775
heaven knows,6.2704,3.7892
here we are,5.984027777777779,4.090833333333333
cast your fate to the wind,5.837407407407407,3.865555555555556
say it right,5.19764705882353,4.265294117647059
its still rock and roll to me,5.950360360360359,4.172432432432433
TRUE,5.56222222222222,3.8686111111111106
heart full of soul,5.661041666666667,3.941666666666667
over my head cable car,5.667875,4.234000000000001
southern hospitality,5.830403225806452,4.239516129032258
get used to it,6.353684210526315,4.183333333333334
i go crazy,5.94054054054054,4.292837837837838
get it on,5.876373626373625,4.408351648351648
the way we were,5.954444444444444,3.6677777777777774
i want you back,5.599999999999999,3.9285294117647047
unchained melody,5.953833333333333,4.125166666666668
i love college,6.134088669950738,4.285073891625615
hurting each other,5.997222222222223,4.258333333333334
heard it in a love song,6.606666666666666,4.203137254901961
superman its not easy,5.914383561643836,4.037671232876712
weve got tonight,5.823555555555554,3.8400000000000007
telephone line,5.933142857142859,3.8781428571428576
then,6.473544303797468,4.081139240506328
la bamba,4.79,3.29
i love you for all seasons,6.941891891891891,4.375135135135136
pop lock  drop it,5.619820788530467,4.048422939068101
imma be,6.18770562770563,3.827965367965367
collide,5.346451612903226,3.964354838709678
just my imagination running away with me,6.4005357142857155,4.131785714285715
all out of love,6.006202531645568,4.2736708860759505
stupid girls,5.758484848484849,4.198484848484848
love remains the same,5.968076923076923,4.088076923076924
when its over,6.258481012658227,3.967341772151898
what you got,5.9169651741293565,4.1018905472636815
one,5.300504201680672,4.306890756302522
coming up,6.222413793103448,4.061896551724138
the locomotion,5.869858156028369,3.9460992907801415
bring the boys home,5.8683516483516485,4.108186813186813
get over yourself,5.958300000000001,3.9325999999999994
the one and only,5.856562500000003,3.49671875
endless summer nights,6.1343421052631575,4.0280263157894725
everybody everybody,6.025172413793103,4.109310344827586
pleasant valley sunday,6.036557377049179,3.605573770491803
oh girl,6.017166666666668,4.163833333333335
doesnt somebody want to be wanted,6.150140845070422,4.196338028169014
i just died in your arms,5.972857142857143,3.883571428571429
victory,5.763299319727889,4.360340136054423
addicted,5.412380952380953,4.082063492063491
cupids chokehold,6.168579881656805,3.9951479289940846
oh my my,5.56741935483871,3.8770967741935487
this is it,5.927761194029851,3.8183582089552246
what you wont do for love,6.011081081081082,3.9581081081081093
eye in the sky,6.123043478260869,3.9932608695652174
independent,5.755085470085471,4.20136752136752
abracadabra,6.074130434782609,4.274673913043478
yah mo b there,5.5005,3.7295000000000003
get closer,6.177499999999999,4.250277777777779
meet me halfway,5.825983606557377,4.103032786885246
mr tambourine man,6.074680851063831,3.9308510638297873
anytime you need a friend,5.61909090909091,3.888311688311689
i need to know,5.964493670886075,3.833607594936709
thank god im a country boy,6.219861111111113,4.240138888888889
american soldier,5.835641025641026,4.244102564102565
you dont mess around with jim,5.285045871559634,4.016880733944954
1 thing,5.793124999999996,3.633839285714287
rock witcha,6.443936170212767,4.084468085106383
dont worry baby,5.562916666666667,4.559374999999999
the devil went down to georgia,5.5825,4.342096774193549
sugar gimme some,5.8774213836478,4.047861635220128
mandy,6.1506060606060595,4.0660606060606055
cest la vie,5.8615,3.8203333333333336
here comes the rain again,6.49720588235294,4.285000000000001
daniel,5.927619047619047,4.130952380952381
you light up my life,6.0667857142857144,3.986428571428571
loves me like a rock,5.877627118644067,3.811694915254237
18 and life,5.878518518518517,4.757901234567901
lido shuffle,5.584166666666666,4.110166666666668
down in the boondocks,5.826304347826086,3.9130434782608687
devil woman,5.355984251968502,4.471732283464568
what ive done,5.69590909090909,3.8252272727272727
grease,5.638058252427182,4.063106796116505
if you can want,6.26059405940594,3.851584158415841
bad moon rising,5.335510204081632,4.55061224489796
get on the good foot,6.1196330275229345,3.6516513761467886
one night in bangkok,5.92957264957265,4.001367521367523
247,6.19076923076923,4.026503496503496
masterpiece,6.327297297297298,3.999864864864865
i wanna love you forever,6.185625000000001,4.362916666666667
whered you go,5.960165289256199,3.8320661157024793
throwing it all away,6.109577464788732,3.901267605633802
somebody that i used to know,5.863483146067416,3.98741573033708
im gonna be 500 miles,5.888518518518517,3.840555555555556
wanted,6.033815789473684,3.9117105263157903
westside,5.516651162790697,4.413534883720932
go all the way,6.057391304347827,4.178840579710145
the cisco kid,6.432413793103449,4.310344827586206
wasted on the way,6.0393103448275856,3.667586206896551
check on it,5.892590361445785,3.837710843373495
write this down,5.8025688073394495,3.8713761467889913
shining star,6.626263736263738,4.543296703296704
if you could read my mind,6.083749999999998,4.066875
maniac,5.450510204081634,4.451734693877551
heard it all before,5.601642857142858,4.1073571428571425
refugee,6.308021978021976,4.181868131868133
lay me down,5.821785714285714,3.8062500000000012
with or without you,6.382000000000001,4.246285714285714
so sick,5.2677906976744175,4.027790697674418
the most beautiful girl in the world,6.354591836734691,4.020612244897959
never make a promise,6.310555555555556,4.092444444444445
wasting my time,5.454358974358975,3.9258974358974355
thats rock n roll,5.9835416666666665,3.973541666666667
gangstas paradise,5.65504347826087,4.218260869565216
dont turn around,5.820898876404495,4.1828089887640445
after the lovin,6.6867213114754085,4.13016393442623
be thankful for what you got,6.079357798165138,3.514954128440368
its not my time,5.798356164383561,3.796575342465754
give me just a little more time,6.175317460317459,4.068730158730159
power of love,6.454,4.59042105263158
uptown girl,6.452153846153845,4.40446153846154
come with me,5.266971428571427,4.281028571428571
havent met you yet,6.340892857142856,4.222142857142858
going in circles,5.992923076923077,3.994307692307692
fantasy,6.5089795918367335,4.415306122448979
hard habit to break,5.4932894736842135,4.441052631578948
no more i love yous,6.367500000000001,4.428076923076923
chevy van,6.023749999999999,4.052500000000002
whats forever for,6.250869565217393,4.3343478260869555
clarity,5.271641791044775,4.582686567164178
when you close your eyes,6.127053571428571,3.866339285714286
where them girls at,6.051935483870964,3.936854838709678
ramblin gamblin man,5.83421052631579,4.133508771929824
coming on strong,5.697567567567567,4.158918918918919
roni,6.832765957446808,4.265531914893616
shake it up,5.700265486725663,4.3871681415929205
were not making love no more,5.864509803921568,4.163137254901962
twisted,6.131052631578949,4.286491228070176
love or let me be lonely,5.984545454545455,3.987454545454546
stroke you up,5.9992972972972956,4.366432432432433
the earth the sun the rain,6.529078014184397,4.155248226950356
this diamond ring,6.293166666666666,4.6258333333333335
el perdon,4.710833333333333,4.556666666666666
devils gun,5.154230769230769,4.535576923076923
baby come back,5.706617647058823,4.07014705882353
down low nobody has to know,6.088571428571429,3.825892857142857
thats what love can do,6.064886363636365,4.172386363636364
all or nothing,5.8571052631578935,3.865526315789474
endless love,6.087857142857144,3.99952380952381
baby face,6.177499999999999,4.448333333333333
the air that i breathe,6.582000000000001,3.7616923076923077
dont let me get me,5.084415584415586,4.225714285714287
promise,5.912558139534883,4.131162790697675
through the wire,5.909078014184396,4.29354609929078
on the floor,5.693812499999998,4.0780625
rather be,5.752692307692308,3.737692307692307
the look of love,6.405652173913043,4.202173913043478
whatcha see is whatcha get,6.091142857142857,3.8374285714285716
bang bang my baby shot me down,5.0278787878787865,5.128030303030302
twist of fate,5.769230769230768,4.075769230769231
lay a little lovin on me,6.225247524752476,4.196336633663366
on fire,5.250636942675159,4.416878980891718
more than i can say,6.17234375,4.21375
feel so good,5.577236842105266,4.111096491228069
mercy,5.580955414012739,4.261210191082804
you used to love me,6.680281690140845,4.075915492957747
without me,5.337607843137257,4.020509803921567
your precious love,6.630000000000001,4.216478873239438
im leaving it up to you,5.808636363636364,3.9404545454545445
smooth criminal,5.826029411764705,3.893676470588235
what about now,5.599210526315789,4.027500000000001
tubular bells,6.076923076923076,4.085384615384616
let the music play,6.237571428571428,4.416714285714287
dance dance dance yowsah yowsah yowsah,6.4387368421052615,4.724894736842106
opposites attract,5.953749999999999,3.870763888888888
when can i see you,6.100615384615385,3.871692307692307
what is love,5.242972972972973,4.690270270270271
break your heart,5.393709677419356,4.452258064516129
because i love you the postman song,6.28936170212766,3.7299999999999995
hold on to the nights,6.320754716981133,4.153396226415094
ill give all my love to you,6.211785714285714,4.251666666666667
hey baby,6.1473456790123455,4.480555555555556
i cant go for that no can do,5.9954347826086964,4.254130434782609
trap queen,5.8299393939393935,4.420545454545456
little bit o soul,5.8968333333333325,4.029166666666666
as long as you love me,6.393827160493825,4.444691358024694
live like you were dying,6.2226086956521725,4.132934782608695
name,5.255961538461539,3.8607692307692316
bang bang,5.831285714285714,4.219714285714286
bluer than blue,6.082272727272727,3.7419696969696963
weekend in new england,6.0,3.9598275862068957
im already there,6.042337662337663,3.9970129870129885
cant stop lovin you,5.786081081081082,4.0132432432432426
lost in your eyes,5.621666666666666,4.263333333333333
put on,5.632852112676057,4.067535211267604
leader of the band,6.1288372093023264,4.327209302325581
the second time around,6.222953020134228,3.945302013422819
wake me up when september ends,5.926388888888889,4.099444444444445
go the distance,5.874777777777778,3.908777777777776
shouldve never let you go,6.048904109589042,3.8295890410958897
the first cut is the deepest,6.332985074626865,4.5473134328358205
heres to the night,5.999250000000001,3.9065000000000003
something happened on the way to heaven,5.934455445544556,3.87891089108911
shes out of my life,6.036896551724138,4.705172413793104
ms jackson,5.832268907563026,4.203151260504201
point of no return,6.105714285714285,4.0303571428571425
candle in the wind,5.963934426229507,4.050983606557377
the safety dance,6.467042253521125,4.315281690140845
locked away,5.9313496932515335,4.27754601226994
sweet soul music,6.440689655172414,4.444137931034483
major tom coming home,6.0442372881355935,4.07084745762712
hook,5.314951456310679,4.044368932038835
i still havent found what im looking for,5.755609756097561,4.059024390243902
waiting on a friend,6.254500000000001,4.224999999999999
doing it all for my baby,6.389736842105262,4.1139473684210515
9 to 5,5.866666666666667,4.342916666666666
the rain the park  other things,6.976865671641792,4.337910447761193
im in you,6.696363636363635,4.6909090909090905
one more try,5.892337662337662,3.8816883116883116
streets of philadelphia,5.8772972972972966,4.036756756756757
turn around look at me,5.859259259259259,3.7225925925925925
sunshine superman,6.212297297297297,3.990270270270269
united we stand,5.865555555555555,3.762222222222223
i guess thats why they call it the blues,5.961842105263158,4.135263157894736
how deep is your love,6.326258992805755,4.31410071942446
nobody but me,6.109285714285714,3.8328571428571427
mouth,5.631186440677966,4.26322033898305
turn the beat around,6.226062992125985,4.198976377952756
island girl,6.015981308411216,4.322056074766355
semicharmed life,5.9291780821917826,4.256232876712328
thriller,5.513086419753088,4.480740740740742
dont bring me down,5.7772131147540975,4.036393442622951
live like were dying,6.206837606837605,4.201623931623932
crazy for you,6.124788732394365,4.458873239436621
my list,5.761794871794872,3.9639316239316233
partition,6.229333333333334,4.288666666666667
hey there lonely girl,5.507037037037036,4.35827160493827
rub you the right way,6.222265193370167,4.375248618784531
baby scratch my back,6.048333333333332,4.0320833333333335
stay the night,5.700142857142858,3.917285714285714
everybody plays the fool,5.800957446808511,4.071489361702128
i keep forgettin every time youre near,6.237397260273974,3.783698630136987
dont talk to strangers,6.110421052631579,4.013263157894737
a whiter shade of pale,5.767352941176471,3.8085294117647055
we thuggin,5.59371794871795,4.439423076923076
best thing i never had,5.845161290322581,4.045887096774194
scream,6.250359281437124,4.5686227544910185
incomplete,6.074915254237287,4.015084745762712
let her in,6.069000000000001,3.7382000000000004
i will always love you,6.764186046511628,4.199767441860465
if you,6.363421052631576,4.483052631578945
chariot,6.3922448979591815,4.113265306122449
im a thug,5.503886255924172,4.387819905213269
just once in my life,6.202234042553191,4.0702127659574465
no more lonely nights,5.602812500000001,4.0959375
rapture,5.5762931034482754,4.00956896551724
then you can tell me goodbye,6.014666666666667,4.333777777777777
joyride,6.349456521739131,4.406304347826086
no mediocre,5.167603305785123,4.415123966942149
time after time,5.465463917525773,3.607731958762887
here comes the judge,5.141505376344086,4.077311827956989
the first night,5.860850000000002,4.078050000000001
chandelier,6.095,4.174285714285714
the beat goes on,5.464406779661017,4.465932203389831
you know you like it,5.7006185567010315,4.265463917525774
burning heart,5.868939393939393,4.51878787878788
god must have spent a little more time on you,6.441666666666665,4.106018518518518
i heard it through the grapevine,6.002380952380953,4.01202380952381
i made it through the rain,6.150952380952382,3.831428571428571
bus stop,5.881126760563381,3.9605633802816884
feel like makin love,7.179622641509435,4.509433962264151
time will reveal,6.190687022900764,3.8393893129771004
the closer i get to you,6.4435,4.065250000000001
she blinded me with science,6.202459016393442,4.3911475409836065
lights,6.055436893203884,3.9867961165048524
the house of the rising sun,5.81906976744186,4.301627906976745
self control,6.084824561403509,4.137280701754387
cupid,5.4387719298245605,4.357543859649124
sugar,5.934480519480519,4.152077922077923
shalala make me happy,6.401960784313728,4.445294117647059
superwoman pt ii,6.099565217391303,4.017608695652173
need you tonight,6.039558823529411,3.7439705882352934
my all,6.193962264150943,4.1835849056603776
just give me a reason,6.0166355140186925,4.352897196261683
spirit in the sky,5.659285714285715,4.369285714285714
back that azz up,5.472798507462689,4.250485074626867
my best friend,6.208292682926828,4.030487804878049
lonesome loser,4.780263157894737,4.042894736842107
wont get fooled again,6.075591397849462,4.18268817204301
cecilia,6.319795918367348,3.962040816326531
i dig rock and roll music,5.913103448275863,4.030862068965518
promises promises,6.2965625,4.1940625
the show goes on,5.97342995169082,4.077777777777778
wonderful world,6.521739130434784,3.8894565217391297
elastic heart,5.564382022471911,4.0928089887640455
lucky star,6.725111111111111,4.562055555555558
roundabout,6.070305343511452,3.56587786259542
best thing that ever happened to me,5.809268292682925,3.9751219512195126
just lose it,5.763609958506225,4.340539419087138
lightnin strikes,5.676769230769232,4.127846153846154
she aint you,5.519857142857144,4.209857142857143
rockin that thang,6.2412389380530975,4.274601769911504
right here waiting,6.192727272727273,4.081090909090909
dont do me like that,6.063457943925235,4.1882242990654195
living and living well,6.09404255319149,3.6863829787234033
gimme dat ding,5.6924,4.0112000000000005
one time,6.3178743961352675,4.062028985507246
written in the stars,5.790254237288135,4.267288135593223
i got rhythm,5.775694444444444,4.484305555555555
on my own,6.015882352941175,3.8004411764705877
too late for goodbyes,4.573333333333334,4.652777777777779
your bodys callin,6.208600000000001,4.2642
how do u want it,5.818389261744967,4.450201342281879
good girl,6.127024793388429,4.11388429752066
wannabe,6.2160317460317485,4.42420634920635
something to believe in,5.952682926829267,4.126747967479675
automatic,5.812816901408451,3.970422535211268
the finer things,6.082826086956519,4.05804347826087
walkin in the rain with the one i love,6.737560975609758,4.071219512195122
one call away,6.1714,3.9007333333333336
wipe out,4.58,3.54
state of shock,6.041619047619046,4.234857142857143
into the night,6.273968253968254,4.164444444444444
sowing the seeds of love,6.307486631016044,4.280802139037431
slow ride,6.164823529411766,4.135882352941176
rockstar,5.838941798941798,4.223650793650793
back in time,6.005384615384616,4.114475524475525
the way of love,6.0548,4.2276
whoot there it is,5.757056451612901,4.263104838709677
seasons in the sun,6.606593406593406,4.488461538461538
nothin but a good time,5.978068181818182,3.8864772727272725
big love,6.524999999999999,4.314285714285714
remember when,6.03734693877551,4.065918367346939
walk on water,6.22390977443609,3.7267669172932343
on the dark side,5.6057575757575755,3.9513636363636366
sugar walls,6.064418604651164,4.489418604651163
riptide,5.833707865168541,4.244606741573035
every day of the week,6.174601769911505,3.892389380530973
